dataset,config,fold,seed,r,B,feasible,selected_alpha_total,selected_alpha_lie,test_q_truth,test_q_lie,test_n,test_n_truth,test_n_lie,test_reject,test_n_reject,test_decision_coverage,test_fp,test_fn,test_label_coverage,test_label_coverage_truth,test_label_coverage_lie,test_expected_cost
SEUMLD,OADNet_text,0,7,3.0,0.5,False,0.3,0.09999999999999999,0.3844022750854492,0.8926396146416664,653,431,222,0.5099540581929556,333,0.4900459418070444,0.16473317865429235,0.21171171171171171,0.8192955589586524,0.8352668213457076,0.7882882882882883,0.5796324655436447
SEUMLD,OADNet_text,0,7,3.0,0.6,False,0.3,0.09999999999999999,0.3844022750854492,0.8926396146416664,653,431,222,0.5099540581929556,333,0.4900459418070444,0.16473317865429235,0.21171171171171171,0.8192955589586524,0.8352668213457076,0.7882882882882883,0.5796324655436447
SEUMLD,OADNet_text,0,7,3.0,0.7,True,0.3,0.09999999999999999,0.3844022750854492,0.8926396146416664,653,431,222,0.5099540581929556,333,0.4900459418070444,0.16473317865429235,0.21171171171171171,0.8192955589586524,0.8352668213457076,0.7882882882882883,0.5796324655436447
SEUMLD,OADNet_text,0,7,3.0,0.8,True,0.15,0.049999999999999996,0.5254870057106018,0.9466024748980999,653,431,222,0.6753445635528331,441,0.32465543644716693,0.11136890951276102,0.1036036036036036,0.891271056661562,0.888631090487239,0.8963963963963963,0.5168453292496171
SEUMLD,OADNet_text,0,7,3.0,ref,True,0.1,0.03333333333333333,0.6858256459236145,0.9674030058085918,653,431,222,0.8162327718223583,533,0.18376722817764166,0.060324825986078884,0.03153153153153153,0.9494640122511485,0.9396751740139211,0.9684684684684685,0.48009188361408883
SEUMLD,OADNet_text,0,7,3.0,mondrian,True,0.1,0.1,0.6858256459236145,0.8926396146416664,653,431,222,0.6309341500765697,412,0.36906584992343033,0.060324825986078884,0.21171171171171171,0.888208269525268,0.9396751740139211,0.7882882882882883,0.5712098009188361
SEUMLD,OADNet_text,0,42,3.0,0.5,False,0.3,0.09999999999999999,0.37399014830589294,0.8550840467214584,653,431,222,0.5880551301684533,384,0.4119448698315467,0.15081206496519722,0.15315315315315314,0.8483920367534457,0.8491879350348028,0.8468468468468469,0.5497702909647779
SEUMLD,OADNet_text,0,42,3.0,0.6,False,0.3,0.09999999999999999,0.37399014830589294,0.8550840467214584,653,431,222,0.5880551301684533,384,0.4119448698315467,0.15081206496519722,0.15315315315315314,0.8483920367534457,0.8491879350348028,0.8468468468468469,0.5497702909647779
SEUMLD,OADNet_text,0,42,3.0,0.7,True,0.3,0.09999999999999999,0.37399014830589294,0.8550840467214584,653,431,222,0.5880551301684533,384,0.4119448698315467,0.15081206496519722,0.15315315315315314,0.8483920367534457,0.8491879350348028,0.8468468468468469,0.5497702909647779
SEUMLD,OADNet_text,0,42,3.0,0.8,True,0.1,0.03333333333333333,0.5423179864883423,0.8943343088030815,653,431,222,0.7611026033690659,497,0.23889739663093415,0.06264501160092807,0.07207207207207207,0.9341500765696784,0.9373549883990719,0.9279279279279279,0.49540581929555894
